2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------------------------------
bench_og/6/0/process_time/real_time_mean                                           25.8 ms         25.8 ms           10 bytes_per_second=29.0808Mi/s items_per_second=38.7744/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_median                                         25.9 ms         25.9 ms           10 bytes_per_second=28.9808Mi/s items_per_second=38.6411/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_stddev                                        0.183 ms        0.184 ms           10 bytes_per_second=211.852Ki/s items_per_second=0.275849/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_cv                                             0.71 %          0.71 %            10 bytes_per_second=0.71% items_per_second=0.71% 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_mean                                           17.5 ms         17.5 ms           10 bytes_per_second=42.9168Mi/s items_per_second=57.2224/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_median                                         17.5 ms         17.5 ms           10 bytes_per_second=42.8607Mi/s items_per_second=57.1476/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_stddev                                        0.085 ms        0.091 ms           10 bytes_per_second=213.888Ki/s items_per_second=0.2785/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_cv                                             0.48 %          0.52 %            10 bytes_per_second=0.49% items_per_second=0.49% 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_mean                                           24.1 ms         24.1 ms           10 bytes_per_second=31.1753Mi/s items_per_second=41.5671/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_median                                         24.0 ms         24.1 ms           10 bytes_per_second=31.1853Mi/s items_per_second=41.5804/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_stddev                                        0.164 ms        0.163 ms           10 bytes_per_second=217.854Ki/s items_per_second=0.283664/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_cv                                             0.68 %          0.68 %            10 bytes_per_second=0.68% items_per_second=0.68% 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_mean                                           44.0 ms         44.0 ms           10 bytes_per_second=17.0634Mi/s items_per_second=22.7512/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_median                                         43.9 ms         43.9 ms           10 bytes_per_second=17.0676Mi/s items_per_second=22.7568/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_stddev                                        0.201 ms        0.204 ms           10 bytes_per_second=79.901Ki/s items_per_second=0.104038/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_cv                                             0.46 %          0.46 %            10 bytes_per_second=0.46% items_per_second=0.46% 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_mean                                           54.7 ms         54.7 ms           10 bytes_per_second=13.7083Mi/s items_per_second=18.2778/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_median                                         54.7 ms         54.7 ms           10 bytes_per_second=13.7158Mi/s items_per_second=18.2877/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_stddev                                        0.570 ms        0.579 ms           10 bytes_per_second=145.643Ki/s items_per_second=0.18964/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_cv                                             1.04 %          1.06 %            10 bytes_per_second=1.04% items_per_second=1.04% 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_mean                                           63.3 ms         63.3 ms           10 bytes_per_second=11.8485Mi/s items_per_second=15.798/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_median                                         63.6 ms         63.6 ms           10 bytes_per_second=11.787Mi/s items_per_second=15.716/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_stddev                                        0.538 ms        0.531 ms           10 bytes_per_second=103.895Ki/s items_per_second=0.13528/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_cv                                             0.85 %          0.84 %            10 bytes_per_second=0.86% items_per_second=0.86% 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_mean                                           25.0 ms         25.0 ms           10 bytes_per_second=30.0096Mi/s items_per_second=40.0128/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_median                                         25.1 ms         25.1 ms           10 bytes_per_second=29.9044Mi/s items_per_second=39.8725/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_stddev                                        0.230 ms        0.225 ms           10 bytes_per_second=283.776Ki/s items_per_second=0.3695/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_cv                                             0.92 %          0.90 %            10 bytes_per_second=0.92% items_per_second=0.92% 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_mean                                           43.8 ms         43.8 ms           10 bytes_per_second=17.1172Mi/s items_per_second=22.823/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_median                                         43.8 ms         43.8 ms           10 bytes_per_second=17.1329Mi/s items_per_second=22.8439/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_stddev                                        0.401 ms        0.391 ms           10 bytes_per_second=160.401Ki/s items_per_second=0.208856/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_cv                                             0.92 %          0.89 %            10 bytes_per_second=0.92% items_per_second=0.92% 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_mean                      5.35 ms         5.36 ms           10 bytes_per_second=93.4016Mi/s items_per_second=186.803/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_median                    5.36 ms         5.36 ms           10 bytes_per_second=93.367Mi/s items_per_second=186.734/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_stddev                   0.060 ms        0.060 ms           10 bytes_per_second=1.05058Mi/s items_per_second=2.10116/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_cv                        1.12 %          1.13 %            10 bytes_per_second=1.12% items_per_second=1.12% 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/8/6/1/process_time/real_time_mean                       1.50 ms         11.7 ms           10 bytes_per_second=333.3Mi/s items_per_second=666.6/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/8/6/1/process_time/real_time_median                     1.52 ms         11.8 ms           10 bytes_per_second=330Mi/s items_per_second=660/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/8/6/1/process_time/real_time_stddev                    0.047 ms        0.328 ms           10 bytes_per_second=10.803Mi/s items_per_second=21.606/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/8/6/1/process_time/real_time_cv                         3.13 %          2.79 %            10 bytes_per_second=3.24% items_per_second=3.24% 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_mean                         1.73 ms         1.74 ms           10 bytes_per_second=290.369Mi/s items_per_second=580.737/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_median                       1.82 ms         1.83 ms           10 bytes_per_second=274.083Mi/s items_per_second=548.166/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_stddev                      0.130 ms        0.130 ms           10 bytes_per_second=22.513Mi/s items_per_second=45.0259/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_cv                           7.52 %          7.48 %            10 bytes_per_second=7.75% items_per_second=7.75% 512 kpixels (1024 * 512)
bench_avx_multi_nearest/8/6/1/process_time/real_time_mean                         0.432 ms         3.20 ms           10 bytes_per_second=1.13081Gi/s items_per_second=2.3159k/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/8/6/1/process_time/real_time_median                       0.436 ms         3.21 ms           10 bytes_per_second=1.11989Gi/s items_per_second=2.29354k/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/8/6/1/process_time/real_time_stddev                       0.010 ms        0.118 ms           10 bytes_per_second=28.355Mi/s items_per_second=56.7099/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/8/6/1/process_time/real_time_cv                            2.41 %          3.70 %            10 bytes_per_second=2.45% items_per_second=2.45% 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_mean                       5.86 ms         5.90 ms           10 bytes_per_second=85.2842Mi/s items_per_second=170.568/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_median                     5.85 ms         5.89 ms           10 bytes_per_second=85.5103Mi/s items_per_second=171.021/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_stddev                    0.065 ms        0.068 ms           10 bytes_per_second=938.502Ki/s items_per_second=1.83301/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_cv                         1.10 %          1.15 %            10 bytes_per_second=1.07% items_per_second=1.07% 512 kpixels (1024 * 512)
bench_scalar_multi_linear/8/6/1/process_time/real_time_mean                        1.69 ms         13.2 ms           10 bytes_per_second=296.511Mi/s items_per_second=593.022/s 512 kpixels (1024 * 512)
bench_scalar_multi_linear/8/6/1/process_time/real_time_median                      1.70 ms         13.3 ms           10 bytes_per_second=294.953Mi/s items_per_second=589.907/s 512 kpixels (1024 * 512)
bench_scalar_multi_linear/8/6/1/process_time/real_time_stddev                     0.043 ms        0.317 ms           10 bytes_per_second=7.73926Mi/s items_per_second=15.4785/s 512 kpixels (1024 * 512)
