2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------------------------------
bench_og/6/0/process_time/real_time_mean                                           14.1 ms         14.1 ms           10 bytes_per_second=53.035Mi/s items_per_second=70.7133/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_median                                         14.1 ms         14.1 ms           10 bytes_per_second=53.263Mi/s items_per_second=71.0173/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_stddev                                        0.122 ms        0.117 ms           10 bytes_per_second=464.758Ki/s items_per_second=0.605154/s 512 kpixels (1024 * 512)
bench_og/6/0/process_time/real_time_cv                                             0.86 %          0.83 %            10 bytes_per_second=0.86% items_per_second=0.86% 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_mean                                           7.40 ms         7.39 ms           10 bytes_per_second=101.348Mi/s items_per_second=135.13/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_median                                         7.40 ms         7.40 ms           10 bytes_per_second=101.3Mi/s items_per_second=135.067/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_stddev                                        0.015 ms        0.018 ms           10 bytes_per_second=216.575Ki/s items_per_second=0.281999/s 512 kpixels (1024 * 512)
bench_og/6/1/process_time/real_time_cv                                             0.21 %          0.24 %            10 bytes_per_second=0.21% items_per_second=0.21% 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_mean                                           9.65 ms         9.65 ms           10 bytes_per_second=77.7073Mi/s items_per_second=103.61/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_median                                         9.60 ms         9.60 ms           10 bytes_per_second=78.0879Mi/s items_per_second=104.117/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_stddev                                        0.136 ms        0.130 ms           10 bytes_per_second=1.06603Mi/s items_per_second=1.42137/s 512 kpixels (1024 * 512)
bench_og/6/2/process_time/real_time_cv                                             1.41 %          1.35 %            10 bytes_per_second=1.37% items_per_second=1.37% 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_mean                                           21.2 ms         21.2 ms           10 bytes_per_second=35.412Mi/s items_per_second=47.216/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_median                                         21.1 ms         21.1 ms           10 bytes_per_second=35.4792Mi/s items_per_second=47.3055/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_stddev                                        0.171 ms        0.156 ms           10 bytes_per_second=290.585Ki/s items_per_second=0.378365/s 512 kpixels (1024 * 512)
bench_og/6/3/process_time/real_time_cv                                             0.81 %          0.74 %            10 bytes_per_second=0.80% items_per_second=0.80% 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_mean                                           26.0 ms         26.0 ms           10 bytes_per_second=28.8687Mi/s items_per_second=38.4916/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_median                                         25.9 ms         25.9 ms           10 bytes_per_second=28.9023Mi/s items_per_second=38.5365/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_stddev                                        0.159 ms        0.165 ms           10 bytes_per_second=178.729Ki/s items_per_second=0.232721/s 512 kpixels (1024 * 512)
bench_og/6/4/process_time/real_time_cv                                             0.61 %          0.63 %            10 bytes_per_second=0.60% items_per_second=0.60% 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_mean                                           27.5 ms         27.5 ms           10 bytes_per_second=27.2591Mi/s items_per_second=36.3454/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_median                                         27.5 ms         27.5 ms           10 bytes_per_second=27.2302Mi/s items_per_second=36.3069/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_stddev                                        0.132 ms        0.136 ms           10 bytes_per_second=133.598Ki/s items_per_second=0.173956/s 512 kpixels (1024 * 512)
bench_og/6/5/process_time/real_time_cv                                             0.48 %          0.49 %            10 bytes_per_second=0.48% items_per_second=0.48% 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_mean                                           9.76 ms         9.75 ms           10 bytes_per_second=76.8693Mi/s items_per_second=102.492/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_median                                         9.75 ms         9.74 ms           10 bytes_per_second=76.921Mi/s items_per_second=102.561/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_stddev                                        0.034 ms        0.034 ms           10 bytes_per_second=272.51Ki/s items_per_second=0.354831/s 512 kpixels (1024 * 512)
bench_og/6/6/process_time/real_time_cv                                             0.35 %          0.35 %            10 bytes_per_second=0.35% items_per_second=0.35% 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_mean                                           20.3 ms         20.3 ms           10 bytes_per_second=37.011Mi/s items_per_second=49.348/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_median                                         20.3 ms         20.3 ms           10 bytes_per_second=36.9785Mi/s items_per_second=49.3047/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_stddev                                        0.053 ms        0.061 ms           10 bytes_per_second=98.8022Ki/s items_per_second=0.128649/s 512 kpixels (1024 * 512)
bench_og/6/7/process_time/real_time_cv                                             0.26 %          0.30 %            10 bytes_per_second=0.26% items_per_second=0.26% 512 kpixels (1024 * 512)
